date,ticker
2004-10-01,ORCL
2004-10-01,OXY
2004-10-01,PAYX
2004-10-01,PBG
2004-10-01,PBI
2004-10-01,PCAR
2004-10-01,PCG
2004-10-01,PD
2004-10-01,PEG
2004-10-01,PEP
2004-10-01,PFE
2004-10-01,PFG
2004-10-01,PG
2004-10-01,PGL
2004-10-01,PGR
2004-10-01,PH
2004-10-01,PHM
2004-10-01,PKI
2004-10-01,PLD
2004-10-01,PMCS
2004-10-01,PNC
2004-10-01,PNW
2004-10-01,PPG
2004-10-01,PPL
2004-10-01,PRU
2004-10-01,PSFT
2004-10-01,PTC
2004-10-01,PVN
2004-10-01,PWER
2004-10-01,QCOM
2004-10-01,QLGC
2004-10-01,R
2004-10-01,RAI
2004-10-01,RBK
2004-10-01,RDC
2004-10-01,RF
2004-10-01,RHI
2004-10-01,ROH
2004-10-01,ROK
2004-10-01,RRD
2004-10-01,RTN
2004-10-01,RX
2004-10-01,SAF
2004-10-01,SANM
2004-10-01,SBL
2004-10-01,SBUX
2004-10-01,SCHW
2004-10-01,SDS
2004-10-01,SEBL
2004-10-01,SEE
2004-10-01,SFA
2004-10-01,SGP
2004-10-01,SHW
2004-10-01,SIAL
2004-10-01,SLB
2004-10-01,SLM
2004-10-01,SLR
2004-10-01,SNA
2004-10-01,SNV
2004-10-01,SO
2004-10-01,SOTR
2004-10-01,SOV
2004-10-01,SPG
2004-10-01,SPGI
2004-10-01,SPLS
2004-10-01,SRE
2004-10-01,STI
2004-10-01,STJ
2004-10-01,STT
2004-10-01,SVU
2004-10-01,SWK
2004-10-01,SWY
2004-10-01,SYK
2004-10-01,SYMC
2004-10-01,SYY
2004-10-01,T
2004-10-01,TAP
2004-10-01,TE
2004-10-01,TEK
2004-10-01,TER
2004-10-01,TGNA
2004-10-01,TGT
2004-10-01,THC
2004-10-01,TIF
2004-10-01,TIN
2004-10-01,TJX
2004-10-01,TLAB
2004-10-01,TMK
2004-10-01,TMO
2004-10-01,TOY
2004-10-01,TPR
2004-10-01,TRB
2004-10-01,TROW
2004-10-01,TRV
2004-10-01,TSG
2004-10-01,TT
2004-10-01,TWX
2004-10-01,TXN
2004-10-01,TXT
2004-10-01,TXU
2004-10-01,UCL
2004-10-01,UIS
2004-10-01,UNH
2004-10-01,UNM
2004-10-01,UNP
2004-10-01,UPS
2004-10-01,USB
2004-10-01,UST
2004-10-01,UTX
2004-10-01,UVN
2004-10-01,VFC
2004-10-01,VIAV
2004-10-01,VLO
2004-10-01,VMC
2004-10-01,VRTS
2004-10-01,VSTNQ
2004-10-01,VZ
2004-10-01,WAMUQ
2004-10-01,WAT
2004-10-01,WB
2004-10-01,WBA
2004-10-01,WEN
2004-10-01,WFC
2004-10-01,WHR
2004-10-01,WLP
2004-10-01,WM
2004-10-01,WMB
2004-10-01,WMT
2004-10-01,WNDXQ
2004-10-01,WOR
2004-10-01,WWY
2004-10-01,WY
2004-10-01,WYE
2004-10-01,X
2004-10-01,XEL
2004-10-01,XLNX
2004-10-01,XOM
2004-10-01,XRX
2004-10-01,YUM
2004-10-01,ZBH
2004-10-01,ZION
2004-11-01,A
2004-11-01,AAPL
2004-11-01,ABC
2004-11-01,ABI
2004-11-01,ABKFQ
2004-11-01,ABS
2004-11-01,ABT
2004-11-01,ACS
2004-11-01,ACV
2004-11-01,ADBE
2004-11-01,ADCT
2004-11-01,ADI
2004-11-01,ADM
2004-11-01,ADP
2004-11-01,ADSK
2004-11-01,AEE
2004-11-01,AEP
2004-11-01,AES
2004-11-01,AET
2004-11-01,AFL
2004-11-01,AIG
2004-11-01,AIV
2004-11-01,ALL
2004-11-01,AMAT
2004-11-01,AMCC
2004-11-01,AMD
2004-11-01,AMGN
2004-11-01,AN
2004-11-01,ANDW
2004-11-01,ANTM
2004-11-01,AON
2004-11-01,APA
2004-11-01,APC
2004-11-01,APCC
2004-11-01,APD
2004-11-01,APOL
2004-11-01,ASH
2004-11-01,ASO
2004-11-01,AT
2004-11-01,ATI
2004-11-01,AV
2004-11-01,AVP
2004-11-01,AVY
2004-11-01,AW
2004-11-01,AXP
2004-11-01,AYE
2004-11-01,AZO
2004-11-01,BA
2004-11-01,BAC
2004-11-01,BAX
2004-11-01,BBBY
2004-11-01,BBT
2004-11-01,BBY
2004-11-01,BC
2004-11-01,BCR
2004-11-01,BDK
2004-11-01,BDX
2004-11-01,BEN
2004-11-01,BF-B
2004-11-01,BIG
2004-11-01,BIIB
2004-11-01,BJS
2004-11-01,BK
2004-11-01,BLL
2004-11-01,BLS
2004-11-01,BMET
2004-11-01,BMS
2004-11-01,BMY
2004-11-01,BNI
2004-11-01,BOL
2004-11-01,BR
2004-11-01,BRCM
2004-11-01,BSC
2004-11-01,BSX
2004-11-01,BUD
2004-11-01,C
2004-11-01,CA
2004-11-01,CAG
2004-11-01,CAH
2004-11-01,CAR
2004-11-01,CAT
2004-11-01,CB
2004-11-01,CBE
2004-11-01,CBS
2004-11-01,CCL
2004-11-01,CCTYQ
2004-11-01,CCU
2004-11-01,CFC
2004-11-01,CHIR
2004-11-01,CI
2004-11-01,CIEN
2004-11-01,CIN
2004-11-01,CINF
2004-11-01,CITGQ
2004-11-01,CL
2004-11-01,CLX
2004-11-01,CMA
2004-11-01,CMCSA
2004-11-01,CMI
2004-11-01,CMS
2004-11-01,CMVT
2004-11-01,CMX
2004-11-01,CNP
2004-11-01,COF
2004-11-01,COL
2004-11-01,COP
2004-11-01,COST
2004-11-01,CPB
2004-11-01,CPNLQ
2004-11-01,CR
2004-11-01,CSCO
2004-11-01,CSX
2004-11-01,CTAS
2004-11-01,CTB
2004-11-01,CTL
2004-11-01,CTX
2004-11-01,CTXS
2004-11-01,CVG
2004-11-01,CVS
2004-11-01,CVX
2004-11-01,D
2004-11-01,DALRQ
2004-11-01,DCNAQ
2004-11-01,DD
2004-11-01,DDS
2004-11-01,DE
2004-11-01,DG
2004-11-01,DGX
2004-11-01,DHR
2004-11-01,DIS
2004-11-01,DJ
2004-11-01,DLX
2004-11-01,DOV
2004-11-01,DPHIQ
2004-11-01,DRI
2004-11-01,DTE
2004-11-01,DUK
2004-11-01,DVN
2004-11-01,DXC
2004-11-01,DYN
2004-11-01,EA
2004-11-01,EBAY
2004-11-01,EC
2004-11-01,ECL
2004-11-01,ED
2004-11-01,EDS
2004-11-01,EFX
2004-11-01,EIX
2004-11-01,EKDKQ
2004-11-01,EMN
2004-11-01,EMR
2004-11-01,EOG
2004-11-01,EOP
2004-11-01,EP
2004-11-01,EQR
2004-11-01,ESRX
2004-11-01,ETFC
2004-11-01,ETN
2004-11-01,ETR
2004-11-01,EXC
2004-11-01,F
2004-11-01,FCX
2004-11-01,FDC
2004-11-01,FDO
2004-11-01,FDX
2004-11-01,FE
2004-11-01,FHN
2004-11-01,FII
2004-11-01,FISV
2004-11-01,FITB
2004-11-01,FLR
2004-11-01,FMCC
2004-11-01,FNMA
2004-11-01,FRX
2004-11-01,FSH
2004-11-01,FTR
2004-11-01,G
2004-11-01,GD
2004-11-01,GDT
2004-11-01,GDW
2004-11-01,GE
2004-11-01,GENZ
2004-11-01,GILD
2004-11-01,GIS
2004-11-01,GLK
2004-11-01,GLW
2004-11-01,GP
2004-11-01,GPC
2004-11-01,GPS
2004-11-01,GR
2004-11-01,GS
2004-11-01,GT
2004-11-01,GTW
2004-11-01,GWW
2004-11-01,HAL
2004-11-01,HAS
2004-11-01,HBAN
2004-11-01,HCA
2004-11-01,HCR
2004-11-01,HD
2004-11-01,HES
2004-11-01,HET
2004-11-01,HIG
2004-11-01,HLT
2004-11-01,HMA
2004-11-01,HNZ
2004-11-01,HOG
2004-11-01,HON
2004-11-01,HPC
2004-11-01,HPQ
2004-11-01,HRB
2004-11-01,HSP
2004-11-01,HSY
2004-11-01,HUM
2004-11-01,IBM
2004-11-01,IFF
2004-11-01,IGT
2004-11-01,INTC
2004-11-01,INTU
2004-11-01,IP
2004-11-01,IPG
2004-11-01,ITT
2004-11-01,ITW
2004-11-01,JBL
2004-11-01,JCI
2004-11-01,JCP
2004-11-01,JNJ
2004-11-01,JNS
2004-11-01,JNY
2004-11-01,JP
2004-11-01,JPM
2004-11-01,JWN
2004-11-01,K
2004-11-01,KATE
2004-11-01,KBH
2004-11-01,KEY
2004-11-01,KLAC
2004-11-01,KMB
2004-11-01,KMG
2004-11-01,KMI
2004-11-01,KO
2004-11-01,KR
2004-11-01,KRB
2004-11-01,KRI
2004-11-01,KSE
2004-11-01,KSS
2004-11-01,L
2004-11-01,LB
2004-11-01,LEG
2004-11-01,LEHMQ
2004-11-01,LH
2004-11-01,LLTC
2004-11-01,LLY
2004-11-01,LMT
2004-11-01,LNC
2004-11-01,LOW
2004-11-01,LPX
2004-11-01,LSI
2004-11-01,LU
2004-11-01,LUV
2004-11-01,LXK
2004-11-01,M
2004-11-01,MAR
2004-11-01,MAS
2004-11-01,MAT
2004-11-01,MAY
2004-11-01,MBI
2004-11-01,MCD
2004-11-01,MCK
2004-11-01,MCO
2004-11-01,MDP
2004-11-01,MDT
2004-11-01,MEDI
2004-11-01,MEL
2004-11-01,MER
2004-11-01,MERQ
2004-11-01,MET
2004-11-01,MHS
2004-11-01,MKC
2004-11-01,MMC
2004-11-01,MMM
2004-11-01,MO
2004-11-01,MOLX
2004-11-01,MRK
2004-11-01,MRO
2004-11-01,MS
2004-11-01,MSFT
2004-11-01,MSI
2004-11-01,MTB
2004-11-01,MTG
2004-11-01,MTLQQ
2004-11-01,MU
2004-11-01,MWV
2004-11-01,MWW
2004-11-01,MXIM
2004-11-01,MYG
2004-11-01,MYL
2004-11-01,NAV
2004-11-01,NBR
2004-11-01,NCC
2004-11-01,NCR
2004-11-01,NEE
2004-11-01,NEM
2004-11-01,NFB
2004-11-01,NI
2004-11-01,NKE
2004-11-01,NOC
2004-11-01,NOVL
2004-11-01,NSC
2004-11-01,NTAP
2004-11-01,NTRS
2004-11-01,NUE
2004-11-01,NVDA
2004-11-01,NWL
2004-11-01,NXTL
2004-11-01,NYT
2004-11-01,ODP
2004-11-01,OMC
2004-11-01,OMX
2004-11-01,ORCL
2004-11-01,OXY
2004-11-01,PAYX
2004-11-01,PBG
2004-11-01,PBI
2004-11-01,PCAR
2004-11-01,PCG
2004-11-01,PD
2004-11-01,PEG
2004-11-01,PEP
2004-11-01,PFE
2004-11-01,PFG
2004-11-01,PG
2004-11-01,PGL
2004-11-01,PGR
2004-11-01,PH
2004-11-01,PHM
2004-11-01,PKI
2004-11-01,PLD
2004-11-01,PMCS
2004-11-01,PNC
2004-11-01,PNW
2004-11-01,PPG
2004-11-01,PPL
2004-11-01,PRU
2004-11-01,PSFT
2004-11-01,PTC
2004-11-01,PVN
2004-11-01,PWER
2004-11-01,QCOM
2004-11-01,QLGC
2004-11-01,R
2004-11-01,RAI
2004-11-01,RBK
2004-11-01,RDC
2004-11-01,RF
2004-11-01,RHI
2004-11-01,ROH
2004-11-01,ROK
2004-11-01,RRD
2004-11-01,RTN
2004-11-01,RX
2004-11-01,SAF
2004-11-01,SANM
2004-11-01,SBL
2004-11-01,SBUX
2004-11-01,SCHW
2004-11-01,SDS
2004-11-01,SEBL
2004-11-01,SEE
2004-11-01,SFA
2004-11-01,SGP
2004-11-01,SHW
2004-11-01,SIAL
2004-11-01,SLB
2004-11-01,SLM
2004-11-01,SLR
2004-11-01,SNA
2004-11-01,SNV
2004-11-01,SO
2004-11-01,SOV
2004-11-01,SPG
2004-11-01,SPGI
2004-11-01,SPLS
2004-11-01,SRE
2004-11-01,STI
2004-11-01,STJ
2004-11-01,STT
2004-11-01,SVU
2004-11-01,SWK
2004-11-01,SWY
2004-11-01,SYK
2004-11-01,SYMC
2004-11-01,SYY
2004-11-01,T
2004-11-01,TAP
2004-11-01,TE
2004-11-01,TEK
2004-11-01,TER
2004-11-01,TGNA
2004-11-01,TGT
2004-11-01,THC
2004-11-01,TIF
2004-11-01,TIN
2004-11-01,TJX
2004-11-01,TLAB
2004-11-01,TMK
2004-11-01,TMO
2004-11-01,TOY
2004-11-01,TPR
2004-11-01,TRB
2004-11-01,TROW
2004-11-01,TRV
2004-11-01,TSG
2004-11-01,TT
2004-11-01,TWX
2004-11-01,TXN
2004-11-01,TXT
2004-11-01,TXU
2004-11-01,UCL
2004-11-01,UIS
2004-11-01,UNH
2004-11-01,UNM
2004-11-01,UNP
2004-11-01,UPS
2004-11-01,USB
2004-11-01,UST
2004-11-01,UTX
2004-11-01,UVN
2004-11-01,VFC
2004-11-01,VIAV
2004-11-01,VLO
2004-11-01,VMC
2004-11-01,VRTS
2004-11-01,VSTNQ
2004-11-01,VZ
2004-11-01,WAMUQ
2004-11-01,WAT
2004-11-01,WB
2004-11-01,WBA
2004-11-01,WEN
2004-11-01,WFC
2004-11-01,WHR
2004-11-01,WLP
2004-11-01,WM
2004-11-01,WMB
2004-11-01,WMT
2004-11-01,WNDXQ
2004-11-01,WOR
2004-11-01,WWY
2004-11-01,WY
2004-11-01,WYE
2004-11-01,X
2004-11-01,XEL
2004-11-01,XLNX
2004-11-01,XOM
2004-11-01,XRX
2004-11-01,YUM
2004-11-01,ZBH
2004-11-01,ZION
2004-12-01,A
2004-12-01,AAPL
2004-12-01,ABC
2004-12-01,ABI
2004-12-01,ABKFQ
2004-12-01,ABS
2004-12-01,ABT
2004-12-01,ACS
2004-12-01,ACV
2004-12-01,ADBE
2004-12-01,ADCT
2004-12-01,ADI
2004-12-01,ADM
2004-12-01,ADP
2004-12-01,ADSK
2004-12-01,AEE
2004-12-01,AEP
2004-12-01,AES
2004-12-01,AET
2004-12-01,AFL
2004-12-01,AIG
2004-12-01,AIV
2004-12-01,ALL
2004-12-01,AMAT
2004-12-01,AMCC
2004-12-01,AMD
2004-12-01,AMGN
2004-12-01,AN
2004-12-01,ANDW
2004-12-01,ANTM
2004-12-01,AON
2004-12-01,APA
2004-12-01,APC
2004-12-01,APCC
2004-12-01,APD
2004-12-01,APOL
2004-12-01,ASH
2004-12-01,ASO
2004-12-01,AT
2004-12-01,ATI
2004-12-01,AV
2004-12-01,AVP
2004-12-01,AVY
2004-12-01,AW
2004-12-01,AXP
2004-12-01,AYE
2004-12-01,AZO
2004-12-01,BA
2004-12-01,BAC
2004-12-01,BAX
2004-12-01,BBBY
2004-12-01,BBT
2004-12-01,BBY
2004-12-01,BC
2004-12-01,BCR
2004-12-01,BDK
2004-12-01,BDX
2004-12-01,BEN
2004-12-01,BF-B
2004-12-01,BIG
2004-12-01,BIIB
2004-12-01,BJS
2004-12-01,BK
2004-12-01,BLL
2004-12-01,BLS
2004-12-01,BMET
2004-12-01,BMS
2004-12-01,BMY
2004-12-01,BNI
2004-12-01,BOL
2004-12-01,BR
2004-12-01,BRCM
2004-12-01,BSC
2004-12-01,BSX
2004-12-01,BUD
2004-12-01,C
2004-12-01,CA
2004-12-01,CAG
2004-12-01,CAH
2004-12-01,CAR
2004-12-01,CAT
2004-12-01,CB
2004-12-01,CBE
2004-12-01,CBS
2004-12-01,CCL
2004-12-01,CCTYQ
2004-12-01,CCU
2004-12-01,CFC
2004-12-01,CHIR
2004-12-01,CI
2004-12-01,CIEN
2004-12-01,CIN
2004-12-01,CINF
2004-12-01,CITGQ
2004-12-01,CL
2004-12-01,CLX
2004-12-01,CMA
2004-12-01,CMCSA
2004-12-01,CMI
2004-12-01,CMS
2004-12-01,CMVT
2004-12-01,CMX
2004-12-01,CNP
2004-12-01,COF
2004-12-01,COL
2004-12-01,COP
2004-12-01,COST
2004-12-01,CPB
2004-12-01,CPNLQ
2004-12-01,CR
2004-12-01,CSCO
2004-12-01,CSX
2004-12-01,CTAS
2004-12-01,CTB
2004-12-01,CTL
2004-12-01,CTX
2004-12-01,CTXS
2004-12-01,CVG
2004-12-01,CVS
2004-12-01,CVX
2004-12-01,D
2004-12-01,DALRQ
2004-12-01,DCNAQ
2004-12-01,DD
2004-12-01,DDS
2004-12-01,DE
2004-12-01,DG
2004-12-01,DGX
2004-12-01,DHR
2004-12-01,DIS
2004-12-01,DJ
2004-12-01,DLX
2004-12-01,DOV
2004-12-01,DPHIQ
2004-12-01,DRI
2004-12-01,DTE
2004-12-01,DUK
2004-12-01,DVN
2004-12-01,DXC
2004-12-01,DYN
2004-12-01,EA
2004-12-01,EBAY
2004-12-01,EC
2004-12-01,ECL
2004-12-01,ED
2004-12-01,EDS
2004-12-01,EFX
2004-12-01,EIX
2004-12-01,EKDKQ
2004-12-01,EMN
2004-12-01,EMR
2004-12-01,EOG
2004-12-01,EOP
2004-12-01,EP
2004-12-01,EQR
2004-12-01,ESRX
2004-12-01,ETFC
2004-12-01,ETN
2004-12-01,ETR
2004-12-01,EXC
2004-12-01,F
2004-12-01,FCX
2004-12-01,FDC
2004-12-01,FDO
2004-12-01,FDX
2004-12-01,FE
2004-12-01,FHN
2004-12-01,FII
2004-12-01,FISV
2004-12-01,FITB
2004-12-01,FLR
2004-12-01,FMCC
2004-12-01,FNMA
2004-12-01,FRX
2004-12-01,FSH
2004-12-01,FTR
2004-12-01,G
2004-12-01,GD
2004-12-01,GDT
2004-12-01,GDW
2004-12-01,GE
2004-12-01,GENZ
2004-12-01,GILD
2004-12-01,GIS
2004-12-01,GLK
2004-12-01,GLW
2004-12-01,GP
2004-12-01,GPC
2004-12-01,GPS
2004-12-01,GR
2004-12-01,GS
2004-12-01,GT
2004-12-01,GTW
2004-12-01,GWW
2004-12-01,HAL
2004-12-01,HAS
2004-12-01,HBAN
2004-12-01,HCA
2004-12-01,HCR
2004-12-01,HD
2004-12-01,HES
2004-12-01,HET
2004-12-01,HIG
2004-12-01,HLT
2004-12-01,HMA
2004-12-01,HNZ
2004-12-01,HOG
2004-12-01,HON
2004-12-01,HPC
2004-12-01,HPQ
2004-12-01,HRB
2004-12-01,HSP
2004-12-01,HSY
2004-12-01,HUM
2004-12-01,IBM
2004-12-01,IFF
2004-12-01,IGT
2004-12-01,INTC
2004-12-01,INTU
2004-12-01,IP
2004-12-01,IPG
2004-12-01,ITT
2004-12-01,ITW
2004-12-01,JBL
2004-12-01,JCI
2004-12-01,JCP
2004-12-01,JNJ
2004-12-01,JNS
2004-12-01,JNY
2004-12-01,JP
2004-12-01,JPM
2004-12-01,JWN
2004-12-01,K
2004-12-01,KATE
2004-12-01,KBH
2004-12-01,KEY
2004-12-01,KLAC
2004-12-01,KMB
2004-12-01,KMG
2004-12-01,KMI
2004-12-01,KO
2004-12-01,KR
2004-12-01,KRB
2004-12-01,KRI
2004-12-01,KSE
2004-12-01,KSS
2004-12-01,L
2004-12-01,LB
2004-12-01,LEG
2004-12-01,LEHMQ
2004-12-01,LH
2004-12-01,LLTC
2004-12-01,LLY
2004-12-01,LMT
2004-12-01,LNC
2004-12-01,LOW
2004-12-01,LPX
2004-12-01,LSI
2004-12-01,LU
2004-12-01,LUV
2004-12-01,LXK
2004-12-01,M
2004-12-01,MAR
2004-12-01,MAS
2004-12-01,MAT
2004-12-01,MAY
2004-12-01,MBI
2004-12-01,MCD
2004-12-01,MCK
2004-12-01,MCO
2004-12-01,MDP
2004-12-01,MDT
2004-12-01,MEDI
2004-12-01,MEL
2004-12-01,MER
2004-12-01,MERQ
2004-12-01,MET
2004-12-01,MHS
2004-12-01,MKC
2004-12-01,MMC
2004-12-01,MMM
2004-12-01,MO
2004-12-01,MOLX
2004-12-01,MRK
2004-12-01,MRO
2004-12-01,MS
2004-12-01,MSFT
2004-12-01,MSI
2004-12-01,MTB
2004-12-01,MTG
2004-12-01,MTLQQ
2004-12-01,MU
2004-12-01,MWV
2004-12-01,MWW
2004-12-01,MXIM
2004-12-01,MYG
2004-12-01,MYL
2004-12-01,NAV
2004-12-01,NBR
2004-12-01,NCC
2004-12-01,NCR
2004-12-01,NEE
2004-12-01,NEM
2004-12-01,NFB
2004-12-01,NI
2004-12-01,NKE
2004-12-01,NOC
2004-12-01,NOVL
2004-12-01,NSC
2004-12-01,NTAP
2004-12-01,NTRS
2004-12-01,NUE
2004-12-01,NVDA
2004-12-01,NWL
2004-12-01,NXTL
2004-12-01,NYT
2004-12-01,ODP
2004-12-01,OMC
2004-12-01,OMX
2004-12-01,ORCL
2004-12-01,OXY
2004-12-01,PAYX
2004-12-01,PBG
2004-12-01,PBI
2004-12-01,PCAR
2004-12-01,PCG
2004-12-01,PD
2004-12-01,PEG
2004-12-01,PEP
2004-12-01,PFE
2004-12-01,PFG
2004-12-01,PG
2004-12-01,PGL
2004-12-01,PGR
2004-12-01,PH
2004-12-01,PHM
2004-12-01,PKI
2004-12-01,PLD
2004-12-01,PMCS
2004-12-01,PNC
2004-12-01,PNW
2004-12-01,PPG
2004-12-01,PPL
2004-12-01,PRU
2004-12-01,PSFT
2004-12-01,PTC
2004-12-01,PVN
2004-12-01,PWER
2004-12-01,QCOM
2004-12-01,QLGC
2004-12-01,R
2004-12-01,RAI
2004-12-01,RBK
2004-12-01,RDC
2004-12-01,RF
2004-12-01,RHI
2004-12-01,ROH
2004-12-01,ROK
2004-12-01,RRD
2004-12-01,RTN
2004-12-01,RX
2004-12-01,SAF
2004-12-01,SANM
2004-12-01,SBL
2004-12-01,SBUX
2004-12-01,SCHW
2004-12-01,SDS
2004-12-01,SEBL
2004-12-01,SEE
2004-12-01,SFA
2004-12-01,SGP
2004-12-01,SHW
2004-12-01,SIAL
2004-12-01,SLB
2004-12-01,SLM
2004-12-01,SLR
2004-12-01,SNA
2004-12-01,SNV
2004-12-01,SO
2004-12-01,SOV
2004-12-01,SPG
2004-12-01,SPGI
2004-12-01,SPLS
2004-12-01,SRE
2004-12-01,STI
2004-12-01,STJ
2004-12-01,STT
2004-12-01,SVU
2004-12-01,SWK
2004-12-01,SWY
2004-12-01,SYK
2004-12-01,SYMC
2004-12-01,SYY
2004-12-01,T
2004-12-01,TAP
2004-12-01,TE
2004-12-01,TEK
2004-12-01,TER
2004-12-01,TGNA
2004-12-01,TGT
2004-12-01,THC
2004-12-01,TIF
2004-12-01,TIN
2004-12-01,TJX
2004-12-01,TLAB
2004-12-01,TMK
2004-12-01,TMO
2004-12-01,TOY
2004-12-01,TPR
2004-12-01,TRB
2004-12-01,TROW
2004-12-01,TRV
2004-12-01,TSG
2004-12-01,TT
2004-12-01,TWX
2004-12-01,TXN
2004-12-01,TXT
2004-12-01,TXU
2004-12-01,UCL
2004-12-01,UIS
2004-12-01,UNH
2004-12-01,UNM
2004-12-01,UNP
2004-12-01,UPS
2004-12-01,USB
2004-12-01,UST
2004-12-01,UTX
2004-12-01,UVN
2004-12-01,VFC
2004-12-01,VIAV
2004-12-01,VLO
2004-12-01,VMC
2004-12-01,VRTS
2004-12-01,VSTNQ
2004-12-01,VZ
2004-12-01,WAMUQ
2004-12-01,WAT
2004-12-01,WB
2004-12-01,WBA
2004-12-01,WEN
2004-12-01,WFC
2004-12-01,WHR
2004-12-01,WM
2004-12-01,WMB
2004-12-01,WMT
2004-12-01,WNDXQ
2004-12-01,WOR
2004-12-01,WWY
2004-12-01,WY
2004-12-01,WYE
2004-12-01,X
2004-12-01,XEL
2004-12-01,XLNX
2004-12-01,XOM
2004-12-01,XRX
2004-12-01,YUM
2004-12-01,ZBH
2004-12-01,ZION
2005-01-01,A
2005-01-01,AAPL
2005-01-01,ABC
2005-01-01,ABI
2005-01-01,ABKFQ
2005-01-01,ABS
2005-01-01,ABT
2005-01-01,ACS
2005-01-01,ACV
2005-01-01,ADBE
2005-01-01,ADCT
2005-01-01,ADI
2005-01-01,ADM
2005-01-01,ADP
2005-01-01,ADSK
2005-01-01,AEE
2005-01-01,AEP
2005-01-01,AES
2005-01-01,AET
2005-01-01,AFL
2005-01-01,AIG
2005-01-01,AIV
2005-01-01,ALL
2005-01-01,AMAT
2005-01-01,AMCC
2005-01-01,AMD
2005-01-01,AMGN
2005-01-01,AN
2005-01-01,ANDW
2005-01-01,ANTM
2005-01-01,AON
2005-01-01,APA
2005-01-01,APC
2005-01-01,APCC
2005-01-01,APD
2005-01-01,APOL
2005-01-01,ASH
2005-01-01,ASN
2005-01-01,ASO
2005-01-01,AT
2005-01-01,ATI
2005-01-01,AV
2005-01-01,AVP
2005-01-01,AVY
2005-01-01,AW
2005-01-01,AXP
2005-01-01,AYE
2005-01-01,AZO
2005-01-01,BA
2005-01-01,BAC
2005-01-01,BAX
2005-01-01,BBBY
2005-01-01,BBT
2005-01-01,BBY
2005-01-01,BC
2005-01-01,BCR
2005-01-01,BDK
2005-01-01,BDX
2005-01-01,BEN
2005-01-01,BF-B
2005-01-01,BIG
2005-01-01,BIIB
2005-01-01,BJS
2005-01-01,BK
2005-01-01,BLL
2005-01-01,BLS
2005-01-01,BMET
2005-01-01,BMS
2005-01-01,BMY
2005-01-01,BNI
2005-01-01,BOL
2005-01-01,BR
2005-01-01,BRCM
2005-01-01,BSC
2005-01-01,BSX
2005-01-01,BUD
2005-01-01,C
2005-01-01,CA
2005-01-01,CAG
2005-01-01,CAH
2005-01-01,CAR
2005-01-01,CAT
2005-01-01,CB
2005-01-01,CBE
2005-01-01,CBS
2005-01-01,CBSS
2005-01-01,CCL
2005-01-01,CCTYQ
2005-01-01,CCU
2005-01-01,CFC
2005-01-01,CHIR
2005-01-01,CI
2005-01-01,CIEN
2005-01-01,CIN
2005-01-01,CINF
2005-01-01,CITGQ
2005-01-01,CL
2005-01-01,CLX
2005-01-01,CMA
2005-01-01,CMCSA
2005-01-01,CMI
2005-01-01,CMS
2005-01-01,CMVT
2005-01-01,CMX
2005-01-01,CNP
2005-01-01,COF
2005-01-01,COL
2005-01-01,COP
2005-01-01,COST
2005-01-01,CPB
2005-01-01,CPNLQ
2005-01-01,CSCO
2005-01-01,CSX
2005-01-01,CTAS
2005-01-01,CTB
2005-01-01,CTL
2005-01-01,CTX
2005-01-01,CTXS
2005-01-01,CVG
2005-01-01,CVS
2005-01-01,CVX
2005-01-01,D
2005-01-01,DALRQ
2005-01-01,DCNAQ
2005-01-01,DD
2005-01-01,DDS
2005-01-01,DE
2005-01-01,DG
2005-01-01,DGX
2005-01-01,DHR
2005-01-01,DIS
2005-01-01,DJ
2005-01-01,DOV
2005-01-01,DPHIQ
2005-01-01,DRI
2005-01-01,DTE
2005-01-01,DUK
2005-01-01,DVN
2005-01-01,DXC
2005-01-01,DYN
2005-01-01,EA
2005-01-01,EBAY
2005-01-01,EC
2005-01-01,ECL
2005-01-01,ED
2005-01-01,EDS
2005-01-01,EFX
2005-01-01,EIX
2005-01-01,EKDKQ
2005-01-01,EMN
2005-01-01,EMR
2005-01-01,EOG
2005-01-01,EOP
2005-01-01,EP
2005-01-01,EQR
2005-01-01,ESRX
2005-01-01,ETFC
2005-01-01,ETN
2005-01-01,ETR
2005-01-01,EXC
2005-01-01,F
2005-01-01,FCX
2005-01-01,FDC
2005-01-01,FDO
2005-01-01,FDX
2005-01-01,FE
2005-01-01,FHN
2005-01-01,FII
2005-01-01,FISV
2005-01-01,FITB
2005-01-01,FLR
2005-01-01,FMCC
2005-01-01,FNMA
2005-01-01,FRX
2005-01-01,FSH
2005-01-01,FSL
2005-01-01,FTR
2005-01-01,G
2005-01-01,GD
2005-01-01,GDT
2005-01-01,GDW
2005-01-01,GE
2005-01-01,GENZ
2005-01-01,GILD
2005-01-01,GIS
2005-01-01,GLK
2005-01-01,GLW
2005-01-01,GP
2005-01-01,GPC
2005-01-01,GPS
2005-01-01,GR
2005-01-01,GS
2005-01-01,GT
2005-01-01,GTW
2005-01-01,GWW
2005-01-01,HAL
2005-01-01,HAS
2005-01-01,HBAN
2005-01-01,HCA
2005-01-01,HCR
2005-01-01,HD
2005-01-01,HES
2005-01-01,HET
2005-01-01,HIG
2005-01-01,HLT
2005-01-01,HMA
2005-01-01,HNZ
2005-01-01,HOG
2005-01-01,HON
2005-01-01,HPC
2005-01-01,HPQ
2005-01-01,HRB
