date,ticker
2003-11-01,SPGI
2003-11-01,SRE
2003-11-01,T
2003-11-01,TFC
2003-11-01,TGT
2003-11-01,TJX
2003-11-01,TMO
2003-11-01,TXN
2003-11-01,TYC
2003-11-01,UNH
2003-11-01,UPS
2003-11-01,USB
2003-11-01,UTX
2003-11-01,VLO
2003-11-01,WEC
2003-11-01,WELL
2003-11-01,WFC
2003-11-01,WMB
2003-11-01,WMT
2003-11-01,XEL
2003-11-01,XLNX
2003-11-01,XOM
2003-11-01,YHOO
2003-12-01,A
2003-12-01,AA
2003-12-01,AAPL
2003-12-01,ABBV
2003-12-01,ABT
2003-12-01,ADI
2003-12-01,AEP
2003-12-01,AES
2003-12-01,AFL
2003-12-01,AIG
2003-12-01,AKAM
2003-12-01,ALB
2003-12-01,ALL
2003-12-01,AMAT
2003-12-01,AMGN
2003-12-01,AMT
2003-12-01,AMZN
2003-12-01,APD
2003-12-01,ARG
2003-12-01,AVTR
2003-12-01,AXP
2003-12-01,BA
2003-12-01,BAC
2003-12-01,BBY
2003-12-01,BLK
2003-12-01,BMY
2003-12-01,C
2003-12-01,CAT
2003-12-01,CCI
2003-12-01,CDNS
2003-12-01,CL
2003-12-01,CMI
2003-12-01,COF
2003-12-01,COP
2003-12-01,COST
2003-12-01,CSCO
2003-12-01,CVX
2003-12-01,DD
2003-12-01,DELL
2003-12-01,DG
2003-12-01,DHR
2003-12-01,DIS
2003-12-01,DLR
2003-12-01,DLTR
2003-12-01,DOW
2003-12-01,DUK
2003-12-01,ECL
2003-12-01,ED
2003-12-01,ELV
2003-12-01,EMR
2003-12-01,ENR
2003-12-01,EOG
2003-12-01,EQIX
2003-12-01,ES
2003-12-01,ETR
2003-12-01,EXC
2003-12-01,F
2003-12-01,FCX
2003-12-01,FDX
2003-12-01,FMC
2003-12-01,GD
2003-12-01,GE
2003-12-01,GLW
2003-12-01,GM
2003-12-01,GPS
2003-12-01,GS
2003-12-01,HAL
2003-12-01,HD
2003-12-01,HON
2003-12-01,HWP
2003-12-01,IBM
2003-12-01,IFF
2003-12-01,INTC
2003-12-01,ITW
2003-12-01,JBL
2003-12-01,JNJ
2003-12-01,JPM
2003-12-01,JWN
2003-12-01,KLAC
2003-12-01,KMB
2003-12-01,KMI
2003-12-01,KO
2003-12-01,LIN
2003-12-01,LLY
2003-12-01,LMT
2003-12-01,LOW
2003-12-01,LRCX
2003-12-01,M
2003-12-01,MCD
2003-12-01,MCHP
2003-12-01,MDT
2003-12-01,MMM
2003-12-01,MPC
2003-12-01,MRK
2003-12-01,MS
2003-12-01,MSFT
2003-12-01,NEE
2003-12-01,NOC
2003-12-01,NUE
2003-12-01,O
2003-12-01,ORCL
2003-12-01,OXY
2003-12-01,PEG
2003-12-01,PFE
2003-12-01,PG
2003-12-01,PH
2003-12-01,PLD
2003-12-01,PNC
2003-12-01,PPG
2003-12-01,PSA
2003-12-01,PSX
2003-12-01,QCOM
2003-12-01,RTX
2003-12-01,SCHW
2003-12-01,SHW
2003-12-01,SLB
2003-12-01,SNPS
2003-12-01,SO
2003-12-01,SPG
2003-12-01,SPGI
2003-12-01,SRE
2003-12-01,T
2003-12-01,TFC
2003-12-01,TGT
2003-12-01,TJX
2003-12-01,TMO
2003-12-01,TXN
2003-12-01,TYC
2003-12-01,UNH
2003-12-01,UPS
2003-12-01,USB
2003-12-01,UTX
2003-12-01,VLO
2003-12-01,WEC
2003-12-01,WELL
2003-12-01,WFC
2003-12-01,WMB
2003-12-01,WMT
2003-12-01,XEL
2003-12-01,XLNX
2003-12-01,XOM
2003-12-01,YHOO
2004-01-01,A
2004-01-01,AA
2004-01-01,AAPL
2004-01-01,ABBV
2004-01-01,ABT
2004-01-01,ADI
2004-01-01,AEP
2004-01-01,AES
2004-01-01,AFL
2004-01-01,AIG
2004-01-01,AKAM
2004-01-01,ALB
2004-01-01,ALL
2004-01-01,AMAT
2004-01-01,AMGN
2004-01-01,AMT
2004-01-01,AMZN
2004-01-01,APD
2004-01-01,ARG
2004-01-01,AVTR
2004-01-01,AXP
2004-01-01,BA
2004-01-01,BAC
2004-01-01,BBY
2004-01-01,BLK
2004-01-01,BMY
2004-01-01,C
2004-01-01,CAT
2004-01-01,CCI
2004-01-01,CDNS
2004-01-01,CL
2004-01-01,CMI
2004-01-01,COF
2004-01-01,COP
2004-01-01,COST
2004-01-01,CSCO
2004-01-01,CVX
2004-01-01,DD
2004-01-01,DELL
2004-01-01,DG
2004-01-01,DHR
2004-01-01,DIS
2004-01-01,DLR
2004-01-01,DLTR
2004-01-01,DOW
2004-01-01,DUK
2004-01-01,ECL
2004-01-01,ED
2004-01-01,ELV
2004-01-01,EMR
2004-01-01,ENR
2004-01-01,EOG
2004-01-01,EQIX
2004-01-01,ES
2004-01-01,ETR
2004-01-01,EXC
2004-01-01,F
2004-01-01,FCX
2004-01-01,FDX
2004-01-01,FMC
2004-01-01,GD
2004-01-01,GE
2004-01-01,GLW
2004-01-01,GM
2004-01-01,GPS
2004-01-01,GS
2004-01-01,HAL
2004-01-01,HD
2004-01-01,HON
2004-01-01,HWP
2004-01-01,IBM
2004-01-01,IFF
2004-01-01,INTC
2004-01-01,ITW
2004-01-01,JBL
2004-01-01,JNJ
2004-01-01,JPM
2004-01-01,JWN
2004-01-01,KLAC
2004-01-01,KMB
2004-01-01,KMI
2004-01-01,KO
2004-01-01,LIN
2004-01-01,LLY
2004-01-01,LMT
2004-01-01,LOW
2004-01-01,LRCX
2004-01-01,M
2004-01-01,MCD
2004-01-01,MCHP
2004-01-01,MDT
2004-01-01,MMM
2004-01-01,MPC
2004-01-01,MRK
2004-01-01,MS
2004-01-01,MSFT
2004-01-01,NEE
2004-01-01,NOC
2004-01-01,NUE
2004-01-01,O
2004-01-01,ORCL
2004-01-01,OXY
2004-01-01,PEG
2004-01-01,PFE
2004-01-01,PG
2004-01-01,PH
2004-01-01,PLD
2004-01-01,PNC
2004-01-01,PPG
2004-01-01,PSA
2004-01-01,PSX
2004-01-01,QCOM
2004-01-01,RTX
2004-01-01,SCHW
2004-01-01,SHW
2004-01-01,SLB
2004-01-01,SNPS
2004-01-01,SO
2004-01-01,SPG
2004-01-01,SPGI
2004-01-01,SRE
2004-01-01,T
2004-01-01,TFC
2004-01-01,TGT
2004-01-01,TJX
2004-01-01,TMO
2004-01-01,TXN
2004-01-01,TXU
2004-01-01,TYC
2004-01-01,UNH
2004-01-01,UPS
2004-01-01,USB
2004-01-01,UTX
2004-01-01,VLO
2004-01-01,WEC
2004-01-01,WELL
2004-01-01,WFC
2004-01-01,WMB
2004-01-01,WMT
2004-01-01,XEL
2004-01-01,XLNX
2004-01-01,XOM
2004-01-01,YHOO
2004-02-01,A
2004-02-01,AA
2004-02-01,AAPL
2004-02-01,ABBV
2004-02-01,ABT
2004-02-01,ADI
2004-02-01,AEP
2004-02-01,AES
2004-02-01,AFL
2004-02-01,AIG
2004-02-01,AKAM
2004-02-01,ALB
2004-02-01,ALL
2004-02-01,AMAT
2004-02-01,AMGN
2004-02-01,AMT
2004-02-01,AMZN
2004-02-01,APD
2004-02-01,ARG
2004-02-01,AVTR
2004-02-01,AXP
2004-02-01,BA
2004-02-01,BAC
2004-02-01,BBY
2004-02-01,BLK
2004-02-01,BMY
2004-02-01,C
2004-02-01,CAT
2004-02-01,CCI
2004-02-01,CDNS
2004-02-01,CL
2004-02-01,CMI
2004-02-01,COF
2004-02-01,COP
2004-02-01,COST
2004-02-01,CSCO
2004-02-01,CVX
2004-02-01,DD
2004-02-01,DELL
2004-02-01,DG
2004-02-01,DHR
2004-02-01,DIS
2004-02-01,DLR
2004-02-01,DLTR
2004-02-01,DOW
2004-02-01,DUK
2004-02-01,ECL
2004-02-01,ED
2004-02-01,ELV
2004-02-01,EMR
2004-02-01,ENR
2004-02-01,EOG
2004-02-01,EQIX
2004-02-01,ES
2004-02-01,ETR
2004-02-01,EXC
2004-02-01,F
2004-02-01,FCX
2004-02-01,FDX
2004-02-01,FMC
2004-02-01,GD
2004-02-01,GE
2004-02-01,GLW
2004-02-01,GM
2004-02-01,GPS
2004-02-01,GS
2004-02-01,HAL
2004-02-01,HD
2004-02-01,HON
2004-02-01,HWP
2004-02-01,IBM
2004-02-01,IFF
2004-02-01,INTC
2004-02-01,ITW
2004-02-01,JBL
2004-02-01,JNJ
2004-02-01,JPM
2004-02-01,JWN
2004-02-01,KLAC
2004-02-01,KMB
2004-02-01,KMI
2004-02-01,KO
2004-02-01,LIN
2004-02-01,LLY
2004-02-01,LMT
2004-02-01,LOW
2004-02-01,LRCX
2004-02-01,M
2004-02-01,MCD
2004-02-01,MCHP
2004-02-01,MDT
2004-02-01,MMM
2004-02-01,MPC
2004-02-01,MRK
2004-02-01,MS
2004-02-01,MSFT
2004-02-01,NEE
2004-02-01,NOC
2004-02-01,NUE
2004-02-01,O
2004-02-01,ORCL
2004-02-01,OXY
2004-02-01,PEG
2004-02-01,PFE
2004-02-01,PG
2004-02-01,PH
2004-02-01,PLD
2004-02-01,PNC
2004-02-01,PPG
2004-02-01,PSA
2004-02-01,PSX
2004-02-01,QCOM
2004-02-01,RTX
2004-02-01,SCHW
2004-02-01,SHW
2004-02-01,SLB
2004-02-01,SNPS
2004-02-01,SO
2004-02-01,SPG
2004-02-01,SPGI
2004-02-01,SRE
2004-02-01,T
2004-02-01,TFC
2004-02-01,TGT
2004-02-01,TJX
2004-02-01,TMO
2004-02-01,TXN
2004-02-01,TXU
2004-02-01,TYC
2004-02-01,UNH
2004-02-01,UPS
2004-02-01,USB
2004-02-01,UTX
2004-02-01,VLO
2004-02-01,WEC
2004-02-01,WELL
2004-02-01,WFC
2004-02-01,WMB
2004-02-01,WMT
2004-02-01,XEL
2004-02-01,XLNX
2004-02-01,XOM
2004-02-01,YHOO
2004-03-01,A
2004-03-01,AA
2004-03-01,AAPL
2004-03-01,ABBV
2004-03-01,ABT
2004-03-01,ADI
2004-03-01,AEP
2004-03-01,AES
2004-03-01,AFL
2004-03-01,AIG
2004-03-01,AKAM
2004-03-01,ALB
2004-03-01,ALL
2004-03-01,AMAT
2004-03-01,AMGN
2004-03-01,AMT
2004-03-01,AMZN
2004-03-01,APD
2004-03-01,ARG
2004-03-01,AVTR
2004-03-01,AXP
2004-03-01,BA
2004-03-01,BAC
2004-03-01,BBY
2004-03-01,BLK
2004-03-01,BMY
2004-03-01,C
2004-03-01,CAT
2004-03-01,CCI
2004-03-01,CDNS
2004-03-01,CL
2004-03-01,CMI
2004-03-01,COF
2004-03-01,COP
2004-03-01,COST
2004-03-01,CSCO
2004-03-01,CVX
2004-03-01,DD
2004-03-01,DELL
2004-03-01,DG
2004-03-01,DHR
2004-03-01,DIS
2004-03-01,DLR
2004-03-01,DLTR
2004-03-01,DOW
2004-03-01,DUK
2004-03-01,ECL
2004-03-01,ED
2004-03-01,ELV
2004-03-01,EMR
2004-03-01,ENR
2004-03-01,EOG
2004-03-01,EQIX
2004-03-01,ES
2004-03-01,ETR
2004-03-01,EXC
2004-03-01,F
2004-03-01,FCX
2004-03-01,FDX
2004-03-01,FMC
2004-03-01,GD
2004-03-01,GE
2004-03-01,GLW
2004-03-01,GM
2004-03-01,GPS
2004-03-01,GS
2004-03-01,HAL
2004-03-01,HD
2004-03-01,HON
2004-03-01,HWP
2004-03-01,IBM
2004-03-01,IFF
2004-03-01,INTC
2004-03-01,ITW
2004-03-01,JBL
2004-03-01,JNJ
2004-03-01,JPM
2004-03-01,JWN
2004-03-01,KLAC
2004-03-01,KMB
2004-03-01,KMI
2004-03-01,KO
2004-03-01,LIN
2004-03-01,LLY
2004-03-01,LMT
2004-03-01,LOW
2004-03-01,LRCX
2004-03-01,M
2004-03-01,MCD
2004-03-01,MCHP
2004-03-01,MDT
2004-03-01,MMM
2004-03-01,MPC
2004-03-01,MRK
2004-03-01,MS
2004-03-01,MSFT
2004-03-01,NEE
2004-03-01,NOC
2004-03-01,NUE
2004-03-01,O
2004-03-01,ORCL
2004-03-01,OXY
2004-03-01,PEG
2004-03-01,PFE
2004-03-01,PG
2004-03-01,PH
2004-03-01,PLD
2004-03-01,PNC
2004-03-01,PPG
2004-03-01,PSA
2004-03-01,PSX
2004-03-01,QCOM
2004-03-01,RTX
2004-03-01,SCHW
2004-03-01,SHW
2004-03-01,SLB
2004-03-01,SNPS
2004-03-01,SO
2004-03-01,SPG
2004-03-01,SPGI
2004-03-01,SRE
2004-03-01,T
2004-03-01,TFC
2004-03-01,TGT
2004-03-01,TJX
2004-03-01,TMO
2004-03-01,TXN
2004-03-01,TXU
2004-03-01,TYC
2004-03-01,UNH
2004-03-01,UPS
2004-03-01,USB
2004-03-01,UTX
2004-03-01,VLO
2004-03-01,WEC
2004-03-01,WELL
2004-03-01,WFC
2004-03-01,WMB
2004-03-01,WMT
2004-03-01,XEL
2004-03-01,XLNX
2004-03-01,XOM
2004-03-01,YHOO
2004-04-01,A
2004-04-01,AA
2004-04-01,AAPL
2004-04-01,ABBV
2004-04-01,ABT
2004-04-01,ADI
2004-04-01,AEP
2004-04-01,AES
2004-04-01,AFL
2004-04-01,AIG
2004-04-01,AKAM
2004-04-01,ALB
2004-04-01,ALL
2004-04-01,AMAT
2004-04-01,AMGN
2004-04-01,AMT
2004-04-01,AMZN
2004-04-01,APD
2004-04-01,ARG
2004-04-01,AVTR
2004-04-01,AXP
2004-04-01,BA
2004-04-01,BAC
2004-04-01,BBY
2004-04-01,BLK
2004-04-01,BMY
2004-04-01,C
2004-04-01,CAT
2004-04-01,CCI
2004-04-01,CDNS
2004-04-01,CL
2004-04-01,CMI
2004-04-01,COF
2004-04-01,COP
2004-04-01,COST
2004-04-01,CSCO
2004-04-01,CVX
2004-04-01,DD
2004-04-01,DELL
2004-04-01,DG
2004-04-01,DHR
2004-04-01,DIS
2004-04-01,DLR
2004-04-01,DLTR
2004-04-01,DOW
2004-04-01,DUK
2004-04-01,ECL
2004-04-01,ED
2004-04-01,ELV
2004-04-01,EMR
2004-04-01,ENR
2004-04-01,EOG
2004-04-01,EQIX
2004-04-01,ES
2004-04-01,ETFC
2004-04-01,ETR
2004-04-01,EXC
2004-04-01,F
2004-04-01,FCX
2004-04-01,FDX
2004-04-01,FMC
2004-04-01,GD
2004-04-01,GE
2004-04-01,GLW
2004-04-01,GM
2004-04-01,GPS
2004-04-01,GS
2004-04-01,HAL
2004-04-01,HD
2004-04-01,HON
2004-04-01,HWP
2004-04-01,IBM
2004-04-01,IFF
2004-04-01,INTC
2004-04-01,ITW
2004-04-01,JBL
2004-04-01,JNJ
2004-04-01,JPM
2004-04-01,JWN
2004-04-01,KLAC
2004-04-01,KMB
2004-04-01,KMI
2004-04-01,KO
2004-04-01,LIN
2004-04-01,LLY
2004-04-01,LMT
2004-04-01,LOW
2004-04-01,LRCX
2004-04-01,M
2004-04-01,MCD
2004-04-01,MCHP
2004-04-01,MDT
2004-04-01,MMM
2004-04-01,MPC
2004-04-01,MRK
2004-04-01,MS
2004-04-01,MSFT
2004-04-01,NEE
2004-04-01,NOC
2004-04-01,NUE
2004-04-01,O
2004-04-01,ORCL
2004-04-01,OXY
2004-04-01,PEG
2004-04-01,PFE
2004-04-01,PG
2004-04-01,PH
2004-04-01,PLD
2004-04-01,PNC
2004-04-01,PPG
2004-04-01,PSA
2004-04-01,PSX
2004-04-01,QCOM
2004-04-01,RTX
2004-04-01,SCHW
2004-04-01,SHW
2004-04-01,SLB
2004-04-01,SNPS
2004-04-01,SO
2004-04-01,SPG
2004-04-01,SPGI
2004-04-01,SRE
2004-04-01,T
2004-04-01,TFC
2004-04-01,TGT
2004-04-01,TJX
2004-04-01,TMO
2004-04-01,TXN
2004-04-01,TXU
2004-04-01,TYC
2004-04-01,UNH
2004-04-01,UPS
2004-04-01,USB
2004-04-01,UTX
2004-04-01,VLO
2004-04-01,WEC
2004-04-01,WELL
2004-04-01,WFC
2004-04-01,WMB
2004-04-01,WMT
2004-04-01,XEL
2004-04-01,XLNX
2004-04-01,XOM
2004-04-01,YHOO
2004-05-01,A
2004-05-01,AA
2004-05-01,AAPL
2004-05-01,ABBV
2004-05-01,ABT
2004-05-01,ADI
2004-05-01,AEP
2004-05-01,AES
2004-05-01,AFL
2004-05-01,AIG
2004-05-01,AKAM
2004-05-01,ALB
2004-05-01,ALL
2004-05-01,AMAT
2004-05-01,AMGN
2004-05-01,AMT
2004-05-01,AMZN
2004-05-01,APD
2004-05-01,ARG
2004-05-01,AVTR
2004-05-01,AXP
2004-05-01,BA
2004-05-01,BAC
2004-05-01,BBY
2004-05-01,BLK
2004-05-01,BMY
2004-05-01,C
2004-05-01,CAT
2004-05-01,CCI
2004-05-01,CDNS
2004-05-01,CL
2004-05-01,CMI
2004-05-01,COF
2004-05-01,COP
2004-05-01,COST
2004-05-01,CSCO
2004-05-01,CVX
2004-05-01,DD
2004-05-01,DELL
2004-05-01,DG
2004-05-01,DHR
2004-05-01,DIS
2004-05-01,DLR
2004-05-01,DLTR
2004-05-01,DOW
2004-05-01,DUK
2004-05-01,ECL
2004-05-01,ED
2004-05-01,ELV
2004-05-01,EMR
2004-05-01,ENR
2004-05-01,EOG
2004-05-01,EQIX
2004-05-01,ES
2004-05-01,ETFC
2004-05-01,ETR
2004-05-01,EXC
2004-05-01,F
2004-05-01,FCX
2004-05-01,FDX
2004-05-01,FMC
2004-05-01,GD
2004-05-01,GE
2004-05-01,GLW
2004-05-01,GM
2004-05-01,GPS
2004-05-01,GS
2004-05-01,HAL
2004-05-01,HD
2004-05-01,HON
2004-05-01,HWP
2004-05-01,IBM
2004-05-01,IFF
2004-05-01,INTC
2004-05-01,ITW
2004-05-01,JBL
2004-05-01,JNJ
2004-05-01,JPM
2004-05-01,JWN
2004-05-01,KLAC
2004-05-01,KMB
2004-05-01,KMI
2004-05-01,KO
2004-05-01,LIN
2004-05-01,LLY
2004-05-01,LMT
2004-05-01,LOW
2004-05-01,LRCX
2004-05-01,M
2004-05-01,MCD
2004-05-01,MCHP
2004-05-01,MDT
2004-05-01,MMM
2004-05-01,MPC
2004-05-01,MRK
2004-05-01,MS
2004-05-01,MSFT
2004-05-01,NEE
2004-05-01,NOC
2004-05-01,NUE
2004-05-01,O
2004-05-01,ORCL
2004-05-01,OXY
2004-05-01,PEG
2004-05-01,PFE
2004-05-01,PG
2004-05-01,PH
2004-05-01,PLD
2004-05-01,PNC
2004-05-01,PPG
2004-05-01,PSA
2004-05-01,PSX
2004-05-01,QCOM
2004-05-01,RTX
2004-05-01,SCHW
2004-05-01,SHW
2004-05-01,SLB
2004-05-01,SNPS
2004-05-01,SO
2004-05-01,SPG
2004-05-01,SPGI
2004-05-01,SRE
2004-05-01,T
2004-05-01,TFC
2004-05-01,TGT
2004-05-01,TJX
2004-05-01,TMO
2004-05-01,TXN
2004-05-01,TXU
2004-05-01,TYC
2004-05-01,UNH
2004-05-01,UPS
2004-05-01,USB
2004-05-01,UTX
2004-05-01,VLO
2004-05-01,WEC
2004-05-01,WELL
2004-05-01,WFC
2004-05-01,WMB
2004-05-01,WMT
2004-05-01,XEL
2004-05-01,XLNX
2004-05-01,XOM
2004-05-01,YHOO
2004-06-01,A
2004-06-01,AA
2004-06-01,AAPL
2004-06-01,ABBV
2004-06-01,ABT
2004-06-01,ADI
2004-06-01,AEP
2004-06-01,AES
2004-06-01,AFL
2004-06-01,AIG
2004-06-01,AKAM
2004-06-01,ALB
2004-06-01,ALL
2004-06-01,AMAT
2004-06-01,AMGN
2004-06-01,AMT
2004-06-01,AMZN
2004-06-01,APD
2004-06-01,ARG
2004-06-01,AVTR
2004-06-01,AXP
2004-06-01,BA
2004-06-01,BAC
2004-06-01,BBY
2004-06-01,BLK
2004-06-01,BMY
2004-06-01,C
2004-06-01,CAT
2004-06-01,CCI
2004-06-01,CDNS
2004-06-01,CL
2004-06-01,CMI
2004-06-01,COF
2004-06-01,COP
2004-06-01,COST
2004-06-01,CSCO
2004-06-01,CVX
2004-06-01,DD
2004-06-01,DELL
2004-06-01,DG
2004-06-01,DHR
2004-06-01,DIS
2004-06-01,DLR
2004-06-01,DLTR
2004-06-01,DOW
2004-06-01,DUK
2004-06-01,ECL
2004-06-01,ED
2004-06-01,ELV
2004-06-01,EMR
2004-06-01,ENR
2004-06-01,EOG
2004-06-01,EQIX
2004-06-01,ES
2004-06-01,ETFC
2004-06-01,ETR
2004-06-01,EXC
2004-06-01,F
2004-06-01,FCX
2004-06-01,FDX
2004-06-01,FMC
2004-06-01,GD
2004-06-01,GE
2004-06-01,GLW
2004-06-01,GM
2004-06-01,GPS
2004-06-01,GS
2004-06-01,HAL
2004-06-01,HD
2004-06-01,HON
2004-06-01,HWP
2004-06-01,IBM
2004-06-01,IFF
2004-06-01,INTC
2004-06-01,ITW
2004-06-01,JBL
2004-06-01,JNJ
2004-06-01,JPM
2004-06-01,JWN
2004-06-01,KLAC
2004-06-01,KMB
2004-06-01,KMI
2004-06-01,KO
2004-06-01,LIN
2004-06-01,LLY
2004-06-01,LMT
2004-06-01,LOW
2004-06-01,LRCX
2004-06-01,M
2004-06-01,MCD
2004-06-01,MCHP
2004-06-01,MDT
2004-06-01,MMM
2004-06-01,MPC
2004-06-01,MRK
2004-06-01,MS
2004-06-01,MSFT
2004-06-01,NEE
2004-06-01,NOC
2004-06-01,NUE
2004-06-01,O
2004-06-01,ORCL
2004-06-01,OXY
2004-06-01,PEG
2004-06-01,PFE
2004-06-01,PG
2004-06-01,PH
2004-06-01,PLD
2004-06-01,PNC
2004-06-01,PPG
2004-06-01,PSA
2004-06-01,PSX
2004-06-01,QCOM
2004-06-01,RTX
2004-06-01,SCHW
2004-06-01,SHW
2004-06-01,SLB
2004-06-01,SNPS
2004-06-01,SO
2004-06-01,SPG
2004-06-01,SPGI
2004-06-01,SRE
2004-06-01,T
2004-06-01,TFC
2004-06-01,TGT
2004-06-01,TJX
2004-06-01,TMO
2004-06-01,TXN
2004-06-01,TXU
2004-06-01,TYC
2004-06-01,UNH
2004-06-01,UPS
2004-06-01,USB
2004-06-01,UTX
2004-06-01,VLO
2004-06-01,WEC
2004-06-01,WELL
2004-06-01,WFC
2004-06-01,WMB
2004-06-01,WMT
2004-06-01,XEL
2004-06-01,XLNX
2004-06-01,XOM
2004-06-01,YHOO
2004-07-01,A
2004-07-01,AA
2004-07-01,AAPL
2004-07-01,ABBV
2004-07-01,ABT
2004-07-01,ADI
2004-07-01,AEP
2004-07-01,AES
2004-07-01,AFL
2004-07-01,AIG
2004-07-01,AKAM
2004-07-01,ALB
2004-07-01,ALL
2004-07-01,AMAT
2004-07-01,AMGN
2004-07-01,AMT
2004-07-01,AMZN
2004-07-01,APD
2004-07-01,ARG
2004-07-01,AVTR
2004-07-01,AXP
2004-07-01,BA
2004-07-01,BAC
2004-07-01,BBY
2004-07-01,BLK
2004-07-01,BMY
2004-07-01,C
2004-07-01,CAT
2004-07-01,CCI
2004-07-01,CDNS
2004-07-01,CL
2004-07-01,CMI
2004-07-01,COF
2004-07-01,COP
2004-07-01,COST
2004-07-01,CSCO
2004-07-01,CVX
2004-07-01,DD
2004-07-01,DELL
2004-07-01,DG
2004-07-01,DHR
2004-07-01,DIS
2004-07-01,DLR
2004-07-01,DLTR
2004-07-01,DOW
2004-07-01,DUK
2004-07-01,ECL
2004-07-01,ED
2004-07-01,ELV
2004-07-01,EMR
2004-07-01,ENR
2004-07-01,EOG
2004-07-01,EQIX
2004-07-01,ES
2004-07-01,ETFC
2004-07-01,ETR
2004-07-01,EXC
2004-07-01,F
2004-07-01,FCX
2004-07-01,FDX
2004-07-01,FMC
2004-07-01,GD
2004-07-01,GE
2004-07-01,GLW
2004-07-01,GM
2004-07-01,GPS
2004-07-01,GS
2004-07-01,HAL
2004-07-01,HD
2004-07-01,HON
2004-07-01,HWP
2004-07-01,IBM
2004-07-01,IFF
2004-07-01,INTC
2004-07-01,ITW
2004-07-01,JBL
2004-07-01,JNJ
2004-07-01,JPM
2004-07-01,JWN
2004-07-01,KLAC
2004-07-01,KMB
2004-07-01,KMI
2004-07-01,KO
2004-07-01,LIN
2004-07-01,LLY
2004-07-01,LMT
2004-07-01,LOW
2004-07-01,LRCX
2004-07-01,M
2004-07-01,MCD
2004-07-01,MCHP
2004-07-01,MDT
2004-07-01,MMM
2004-07-01,MPC
2004-07-01,MRK
2004-07-01,MS
2004-07-01,MSFT
2004-07-01,NEE
2004-07-01,NOC
2004-07-01,NUE
2004-07-01,O
2004-07-01,ORCL
2004-07-01,OXY
2004-07-01,PEG
2004-07-01,PFE
2004-07-01,PG
2004-07-01,PH
2004-07-01,PLD
2004-07-01,PNC
2004-07-01,PPG
2004-07-01,PSA
2004-07-01,PSX
2004-07-01,QCOM
2004-07-01,RTX
2004-07-01,SCHW
2004-07-01,SHW
2004-07-01,SLB
2004-07-01,SNPS
2004-07-01,SO
2004-07-01,SPG
2004-07-01,SPGI
2004-07-01,SRE
2004-07-01,T
2004-07-01,TFC
2004-07-01,TGT
2004-07-01,TJX
2004-07-01,TMO
2004-07-01,TXN
2004-07-01,TXU
2004-07-01,TYC
2004-07-01,UNH
2004-07-01,UPS
2004-07-01,USB
2004-07-01,UTX
2004-07-01,VLO
2004-07-01,WEC
2004-07-01,WELL
2004-07-01,WFC
2004-07-01,WMB
2004-07-01,WMT
2004-07-01,XEL
2004-07-01,XLNX
2004-07-01,XOM
2004-07-01,YHOO
2004-08-01,A
2004-08-01,AA
2004-08-01,AAPL
2004-08-01,ABBV
2004-08-01,ABT
2004-08-01,ADI
2004-08-01,AEP
2004-08-01,AES
2004-08-01,AFL
2004-08-01,AIG
2004-08-01,AKAM
2004-08-01,ALB
2004-08-01,ALL
2004-08-01,AMAT
2004-08-01,AMGN
2004-08-01,AMT
2004-08-01,AMZN
2004-08-01,APD
2004-08-01,ARG
2004-08-01,AVTR
2004-08-01,AXP
2004-08-01,BA
2004-08-01,BAC
2004-08-01,BBY
2004-08-01,BLK
2004-08-01,BMY
2004-08-01,C
2004-08-01,CAT
2004-08-01,CCI
2004-08-01,CDNS
2004-08-01,CL
2004-08-01,CMI
2004-08-01,COF
2004-08-01,COP
2004-08-01,COST
2004-08-01,CSCO
2004-08-01,CVX
2004-08-01,DD
2004-08-01,DELL
2004-08-01,DG
2004-08-01,DHR
2004-08-01,DIS
2004-08-01,DLR
2004-08-01,DLTR
2004-08-01,DOW
2004-08-01,DUK
2004-08-01,ECL
2004-08-01,ED
2004-08-01,ELV
2004-08-01,EMR
2004-08-01,ENR
2004-08-01,EOG
2004-08-01,EQIX
2004-08-01,ES
2004-08-01,ETFC
2004-08-01,ETR
2004-08-01,EXC
2004-08-01,F
2004-08-01,FCX
2004-08-01,FDX
2004-08-01,FMC
2004-08-01,GD
2004-08-01,GE
2004-08-01,GLW
2004-08-01,GM
2004-08-01,GPS
2004-08-01,GS
2004-08-01,HAL
2004-08-01,HD
2004-08-01,HON
2004-08-01,HWP
2004-08-01,IBM
2004-08-01,IFF
2004-08-01,INTC
2004-08-01,ITW
2004-08-01,JBL
2004-08-01,JNJ
2004-08-01,JPM
2004-08-01,JWN
2004-08-01,KLAC
2004-08-01,KMB
2004-08-01,KMI
2004-08-01,KO
2004-08-01,LIN
2004-08-01,LLY
2004-08-01,LMT
2004-08-01,LOW
2004-08-01,LRCX
2004-08-01,M
2004-08-01,MCD
2004-08-01,MCHP
2004-08-01,MDT
2004-08-01,MMM
2004-08-01,MPC
2004-08-01,MRK
2004-08-01,MS
2004-08-01,MSFT
2004-08-01,NEE
2004-08-01,NOC
2004-08-01,NUE
2004-08-01,O
2004-08-01,ORCL
2004-08-01,OXY
2004-08-01,PEG
2004-08-01,PFE
2004-08-01,PG
2004-08-01,PH
2004-08-01,PLD
2004-08-01,PNC
2004-08-01,PPG
2004-08-01,PSA
2004-08-01,PSX
